Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
1,0,1,1,  0d 00:00:0,  0d 00:00:0,0,0,0,2.168,R,0,4/24/2024 9:26:14 AM
2,0,1,1,  0d 00:00:1,  0d 00:00:1,0,0,0,3.288,R,1,4/24/2024 9:26:16 AM
3,0,1,1,  0d 00:00:2,  0d 00:00:2,0,0,0,3.288,R,1,4/24/2024 9:26:16 AM
4,0,1,1,  0d 00:00:3,  0d 00:00:3,0,0,0,3.289,R,1,4/24/2024 9:26:17 AM
5,0,1,1,  0d 00:00:4,  0d 00:00:4,0,0,0,3.289,R,1,4/24/2024 9:26:18 AM
6,0,1,1,  0d 00:00:5,  0d 00:00:5,0,0,0,3.288,R,1,4/24/2024 9:26:19 AM
7,0,1,1,  0d 00:00:6,  0d 00:00:6,0,0,0,3.288,R,1,4/24/2024 9:26:20 AM
8,0,1,1,  0d 00:00:7,  0d 00:00:7,0,0,0,3.288,R,1,4/24/2024 9:26:21 AM
9,0,1,1,  0d 00:00:8,  0d 00:00:8,0,0,0,3.289,R,1,4/24/2024 9:26:22 AM
10,0,1,1,  0d 00:00:9,  0d 00:00:9,0,0,0,3.289,R,1,4/24/2024 9:26:23 AM
11,0,1,1,  0d 00:00:10,  0d 00:00:10,0,0,0,3.288,R,1,4/24/2024 9:26:24 AM
12,0,1,1,  0d 00:00:11,  0d 00:00:11,0,0,0,3.288,R,1,4/24/2024 9:26:25 AM
13,0,1,1,  0d 00:00:12,  0d 00:00:12,0,0,0,3.288,R,1,4/24/2024 9:26:26 AM
14,0,1,1,  0d 00:00:13,  0d 00:00:13,0,0,0,3.288,R,1,4/24/2024 9:26:27 AM
15,0,1,1,  0d 00:00:14,  0d 00:00:14,0,0,0,3.288,R,1,4/24/2024 9:26:28 AM
16,0,1,1,  0d 00:00:15,  0d 00:00:15,0,0,0,3.289,R,1,4/24/2024 9:26:29 AM
17,0,1,1,  0d 00:00:16,  0d 00:00:16,0,0,0,3.289,R,1,4/24/2024 9:26:30 AM
18,0,1,1,  0d 00:00:17,  0d 00:00:17,0,0,0,3.288,R,1,4/24/2024 9:26:31 AM
19,0,1,1,  0d 00:00:18,  0d 00:00:18,0,0,0,3.289,R,1,4/24/2024 9:26:32 AM
20,0,1,1,  0d 00:00:19,  0d 00:00:19,0,0,0,3.288,R,1,4/24/2024 9:26:33 AM
21,0,1,1,  0d 00:00:20,  0d 00:00:20,0,0,0,3.288,R,1,4/24/2024 9:26:34 AM
22,0,1,1,  0d 00:00:21,  0d 00:00:21,0,0,0,3.288,R,1,4/24/2024 9:26:35 AM
23,0,1,1,  0d 00:00:22,  0d 00:00:22,0,0,0,3.288,R,1,4/24/2024 9:26:36 AM
24,0,1,1,  0d 00:00:23,  0d 00:00:23,0,0,0,3.288,R,1,4/24/2024 9:26:37 AM
25,0,1,1,  0d 00:00:24,  0d 00:00:24,0,0,0,3.288,R,1,4/24/2024 9:26:39 AM
26,0,1,1,  0d 00:00:25,  0d 00:00:25,0,0,0,3.288,R,1,4/24/2024 9:26:39 AM
27,0,1,1,  0d 00:00:26,  0d 00:00:26,0,0,0,3.288,R,1,4/24/2024 9:26:40 AM
28,0,1,1,  0d 00:00:27,  0d 00:00:27,0,0,0,3.288,R,1,4/24/2024 9:26:42 AM
29,0,1,1,  0d 00:00:28,  0d 00:00:28,0,0,0,3.288,R,1,4/24/2024 9:26:42 AM
30,0,1,1,  0d 00:00:29,  0d 00:00:29,0,0,0,3.288,R,1,4/24/2024 9:26:44 AM
31,0,1,1,  0d 00:00:30,  0d 00:00:30,0,0,0,3.288,R,1,4/24/2024 9:26:45 AM
32,0,1,1,  0d 00:00:31,  0d 00:00:31,0,0,0,3.288,R,1,4/24/2024 9:26:46 AM
33,0,1,1,  0d 00:00:32,  0d 00:00:32,0,0,0,3.288,R,1,4/24/2024 9:26:47 AM
34,0,1,1,  0d 00:00:33,  0d 00:00:33,0,0,0,3.288,R,1,4/24/2024 9:26:48 AM
35,0,1,1,  0d 00:00:34,  0d 00:00:34,0,0,0,3.288,R,1,4/24/2024 9:26:49 AM
36,0,1,1,  0d 00:00:35,  0d 00:00:35,0,0,0,3.288,R,1,4/24/2024 9:26:49 AM
37,0,1,1,  0d 00:00:36,  0d 00:00:36,0,0,0,3.288,R,1,4/24/2024 9:26:51 AM
38,0,1,1,  0d 00:00:37,  0d 00:00:37,0,0,0,3.288,R,1,4/24/2024 9:26:51 AM
39,0,1,1,  0d 00:00:38,  0d 00:00:38,0,0,0,3.288,R,1,4/24/2024 9:26:52 AM
40,0,1,1,  0d 00:00:39,  0d 00:00:39,0,0,0,3.288,R,1,4/24/2024 9:26:53 AM
41,0,1,1,  0d 00:00:40,  0d 00:00:40,0,0,0,3.288,R,1,4/24/2024 9:26:55 AM
42,0,1,1,  0d 00:00:41,  0d 00:00:41,0,0,0,3.288,R,1,4/24/2024 9:26:55 AM
